config,n_features,model,seed,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std
4-PCA,4,LR,0,0.8166666666666667,0.8421052631578947,0.7027027027027027,0.5707481124891558,0.6842105263121885,0.8780487804856633,0.13124656677246094,0.8201982228298018,0.027409432672590568
4-PCA,4,SVM_RBF,0,0.7833333333333333,0.797175866495507,0.6666666666666666,0.5066945919380758,0.6842105263121885,0.8292682926809042,0.015048503875732422,0.8099111414900889,0.022498735320110777
4-PCA,4,RF,0,0.7666666666666667,0.7811296534017972,0.631578947368421,0.4608472400512887,0.631578947365097,0.8292682926809042,0.2275698184967041,0.8280929596719071,0.030247131678087232
4-PCA,4,MLP,0,0.65,0.8074454428754814,0.6037735849056604,0.3783857623844978,0.8421052631534627,0.5609756097547293,0.03156590461730957,0.7837320574162681,0.046841502323233246
4-PCA,4,VQC,0,0.7333333333333333,0.754813863928113,0.6,0.40187811143207297,0.631578947365097,0.7804878048761451,0.047618865966796875,0.6327067669172932,0.04901365219522285
4-PCA,4,QCNN,0,0.6833333333333333,0.7034659820282413,0.0,0.0,0.0,0.999999999997561,0.09351634979248047,0.46097060833902936,0.020075689496068576
4-PCA,4,QKernel_SVM,0,0.8,0.8626444159178434,0.7,0.5521129194440628,0.7368421052592798,0.8292682926809042,0.010159730911254883,0.762816131237184,0.055265176312683024
4-PCA,4,QAOA_VQC,0,0.7666666666666667,0.8472400513478819,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.12397599220275879,0.7993164730006835,0.042551628198682044
4-PCA,4,HybridNet,0,0.8,0.8023106546854942,0.7142857142857143,0.5686531931013918,0.7894736842063713,0.8048780487785246,0.04061126708984375,0.6746753246753248,0.07461601258297781
4-PCA,4,QuantumBoost,0,0.7833333333333333,0.7849807445442875,0.6666666666666666,0.5066945919380758,0.6842105263121885,0.8292682926809042,0.2154073715209961,0.7838345864661654,0.01782485872141083
4-PCA,4,QResNet,0,0.8166666666666667,0.8369704749679076,0.7027027027027027,0.5707481124891558,0.6842105263121885,0.8780487804856633,0.01609206199645996,0.8255297334244703,0.017507500353482332
4-PCA,4,LR,1,0.8666666666666667,0.8934531450577664,0.8,0.7023477274560527,0.8421052631534627,0.8780487804856633,0.0,0.7889952153110047,0.023011218399107584
4-PCA,4,SVM_RBF,1,0.85,0.8908857509627728,0.7692307692307693,0.6587029695194985,0.7894736842063713,0.8780487804856633,0.012011528015136719,0.7941558441558442,0.036938864034617894
