pca_config,n_components,model,seed,acc,auc,f1,mcc,cv_mean,cv_std,train_time
PCA-2,2,LR,0,0.7833333333333333,0.8318356867779204,0.7111111111111111,0.5615533925833629,0.765686944634313,0.05666665562770408,0.0023958683013916016
PCA-2,2,SVM_RBF,0,0.75,0.82798459563543,0.6808510638297872,0.5122960830694917,0.7474367737525632,0.05404274135771326,0.011803150177001953
PCA-2,2,RF,0,0.7666666666666667,0.7984595635430038,0.631578947368421,0.4608472400512887,0.7344497607655502,0.0465029495021187,0.21001005172729492
PCA-2,2,MLP,0,0.7666666666666667,0.8164313222079589,0.6111111111111112,0.4465833051169724,0.6978127136021873,0.042998357777341574,0.01862192153930664
PCA-2,2,VQC,0,0.7166666666666667,0.803594351732991,0.6530612244897959,0.46577333653495645,0.6380382775119617,0.041204887515331225,0.027109622955322266
PCA-2,2,QCNN,0,0.8,0.803594351732991,0.7142857142857143,0.5686531931013918,,,0.040738582611083984
PCA-2,2,QKernel_SVM,0,0.7833333333333333,0.8754813863928113,0.7111111111111111,0.5615533925833629,0.7109706083390295,0.027364053915830685,0.006254434585571289
PCA-2,2,QAOA_VQC,0,0.7666666666666667,0.8061617458279845,0.6956521739130435,0.5365373282077371,0.7577238550922762,0.056486011182694994,0.06676435470581055
PCA-2,2,HybridNet,0,0.6333333333333333,0.6893453145057766,0.47619047619047616,0.20019540059509042,0.7498632946001367,0.05783910797901736,0.0178072452545166
PCA-2,2,QuantumBoost,0,0.7166666666666667,0.7747111681643132,0.6222222222222222,0.4169473687421536,0.7291866028708134,0.023545099266286795,0.11853265762329102
PCA-2,2,QResNet,0,0.7833333333333333,0.8356867779204108,0.7111111111111111,0.5615533925833629,0.7500683526999317,0.04784293509678129,0.006906747817993164
PCA-2,2,LR,1,0.6833333333333333,0.7637997432605905,0.6122448979591837,0.39411590014496317,0.7134654818865346,0.06017429462921371,0.0
PCA-2,2,SVM_RBF,1,0.7166666666666667,0.785622593068036,0.6222222222222222,0.4169473687421536,0.6952836637047164,0.04916531355951121,0.014943599700927734
PCA-2,2,RF,1,0.7166666666666667,0.6797175866495506,0.5853658536585366,0.37422696321863613,0.6848598769651402,0.036462241488387004,0.19559478759765625
PCA-2,2,MLP,1,0.6666666666666666,0.7304236200256738,0.5833333333333334,0.34534189521004816,0.6145591250854409,0.07998153843595261,0.017642974853515625
PCA-2,2,VQC,1,0.7666666666666667,0.7804878048780488,0.5,0.41641299635503815,0.6562200956937799,0.025796330687962405,0.03220653533935547
PCA-2,2,QCNN,1,0.75,0.7406931964056482,0.5945945945945946,0.41437876660171585,,,0.04765939712524414
PCA-2,2,QKernel_SVM,1,0.7333333333333333,0.7753530166880616,0.5,0.3377276258797585,0.6902255639097745,0.04222493224891582,0.0
PCA-2,2,QAOA_VQC,1,0.65,0.7201540436456996,0.5714285714285714,0.32245846375496984,0.7135338345864662,0.055119746064144375,0.04772162437438965
PCA-2,2,HybridNet,1,0.7166666666666667,0.7535301668806161,0.5142857142857142,0.31868156742539616,0.6797334244702665,0.03687252804167109,0.014745473861694336
PCA-2,2,QuantumBoost,1,0.6666666666666666,0.6771501925545571,0.5238095238095238,0.2738869590963507,0.7186602870813397,0.044534498621286306,0.10888361930847168
PCA-2,2,QResNet,1,0.6166666666666667,0.7548138639281129,0.5490196078431373,0.2776932039068273,0.7135338345864662,0.049984661506668804,0.0
PCA-2,2,LR,2,0.8,0.8703465982028241,0.7,0.5521129194440628,0.8021189336978811,0.026222861016942173,0.0
PCA-2,2,SVM_RBF,2,0.8,0.8613607188703466,0.7142857142857143,0.5686531931013918,0.7839371155160629,0.02976789510422521,0.0
PCA-2,2,RF,2,0.6833333333333333,0.77599486521181,0.5957446808510638,0.3686616672556155,0.7630895420369104,0.020043081676676695,0.19492244720458984
PCA-2,2,MLP,2,0.7833333333333333,0.8472400513478819,0.6829268292682927,0.5229264188022001,0.7865003417634997,0.015009449832660742,0.02423572540283203
PCA-2,2,VQC,2,0.48333333333333334,0.8421052631578947,0.5373134328358209,0.25080102736496906,0.6380041011619959,0.03339251513057232,0.032254934310913086
PCA-2,2,QCNN,2,0.75,0.8138639281129653,0.6511627906976745,0.4680644144838032,,,0.031999826431274414
PCA-2,2,QKernel_SVM,2,0.65,0.8677792041078306,0.6181818181818182,0.4095563626733278,0.7422077922077923,0.022077922077922085,0.0
PCA-2,2,QAOA_VQC,2,0.7666666666666667,0.8562259306803595,0.65,0.4769955154380679,0.7761107313738893,0.021702493521998944,0.0492861270904541
PCA-2,2,HybridNet,2,0.6333333333333333,0.8613607188703466,0.6071428571428571,0.3893370674149918,0.716267942583732,0.11035826527418886,0.032102108001708984
PCA-2,2,QuantumBoost,2,0.7666666666666667,0.8267008985879333,0.6956521739130435,0.5365373282077371,0.757758031442242,0.06308861634350045,0.11511683464050293
PCA-2,2,QResNet,2,0.8166666666666667,0.8664955070603337,0.7441860465116279,0.6143345440099917,0.7943267259056733,0.027343130476765846,0.013216972351074219
PCA-4,4,LR,0,0.8166666666666667,0.8421052631578947,0.7027027027027027,0.5707481124891558,0.8201982228298018,0.027409432672590568,0.0
PCA-4,4,SVM_RBF,0,0.7833333333333333,0.797175866495507,0.6666666666666666,0.5066945919380758,0.8099111414900889,0.022498735320110777,0.015811681747436523
PCA-4,4,RF,0,0.7666666666666667,0.7811296534017972,0.631578947368421,0.4608472400512887,0.8280929596719071,0.030247131678087232,0.20660018920898438
PCA-4,4,MLP,0,0.65,0.8074454428754814,0.6037735849056604,0.3783857623844978,0.7837320574162681,0.046841502323233246,0.01830005645751953
PCA-4,4,VQC,0,0.7333333333333333,0.754813863928113,0.6,0.40187811143207297,0.6327067669172932,0.04901365219522285,0.05824542045593262
PCA-4,4,QCNN,0,0.6833333333333333,0.7034659820282413,0.0,0.0,0.46097060833902936,0.020075689496068576,0.09058856964111328
PCA-4,4,QKernel_SVM,0,0.8,0.8626444159178434,0.7,0.5521129194440628,0.762816131237184,0.055265176312683024,0.0
PCA-4,4,QAOA_VQC,0,0.7666666666666667,0.8472400513478819,0.65,0.4769955154380679,0.7993164730006835,0.042551628198682044,0.12622809410095215
PCA-4,4,HybridNet,0,0.8,0.8023106546854942,0.7142857142857143,0.5686531931013918,0.6746753246753248,0.07461601258297781,0.03748440742492676
PCA-4,4,QuantumBoost,0,0.7833333333333333,0.7849807445442875,0.6666666666666666,0.5066945919380758,0.7838345864661654,0.01782485872141083,0.20046687126159668
PCA-4,4,QResNet,0,0.8166666666666667,0.8369704749679076,0.7027027027027027,0.5707481124891558,0.8255297334244703,0.017507500353482332,0.014780998229980469
PCA-4,4,LR,1,0.8666666666666667,0.8934531450577664,0.8,0.7023477274560527,0.7889952153110047,0.023011218399107584,0.0020852088928222656
PCA-4,4,SVM_RBF,1,0.85,0.8908857509627728,0.7692307692307693,0.6587029695194985,0.7941558441558442,0.036938864034617894,0.017986297607421875
PCA-4,4,RF,1,0.8,0.8729139922978177,0.6666666666666666,0.5260936858499645,0.7966848940533151,0.03774969307598331,0.22439193725585938
PCA-4,4,MLP,1,0.8666666666666667,0.8690629011553274,0.7777777777777778,0.6851144473159488,0.7785714285714287,0.032363469595784726,0.027081966400146484
PCA-4,4,VQC,1,0.6666666666666666,0.6944801026957639,0.5,0.25164330342008306,0.6926179084073821,0.044587551223815296,0.04756522178649902
PCA-4,4,QCNN,1,0.6666666666666666,0.7002567394094994,0.0,-0.08862553426923267,0.4661654135338346,0.015550802570673825,0.0890505313873291
PCA-4,4,QKernel_SVM,1,0.8,0.8664955070603337,0.7,0.5521129194440628,0.791695146958305,0.02296640546148098,0.008708000183105469
PCA-4,4,QAOA_VQC,1,0.8166666666666667,0.8729139922978176,0.7441860465116279,0.6143345440099917,0.7785714285714287,0.022531625419347383,0.13501620292663574
PCA-4,4,HybridNet,1,0.7666666666666667,0.7137355584082157,0.5333333333333333,0.41822133061637135,0.6926520847573479,0.058717276795821775,0.029488801956176758
PCA-4,4,QuantumBoost,1,0.7,0.7535301668806161,0.55,0.326760707426078,0.7940874914559125,0.05250826647620852,0.19151687622070312
