pca_config,n_components,model,seed,acc,auc,f1,mcc,cv_mean,cv_std,train_time
PCA-2,2,LR,0,0.6388888888888888,0.6521188925584123,0.644808743169399,0.27820857065251,0.6005555555555555,0.028076175041096153,0.0019981861114501953
PCA-2,2,SVM_RBF,0,0.7944444444444444,0.8714466495879503,0.8052631578947368,0.593599751947169,0.7738888888888888,0.017444798297897305,0.17496967315673828
PCA-2,2,RF,0,0.8,0.8697027686039692,0.8074866310160428,0.6025681250621225,0.7605555555555555,0.008498365855987967,0.35337281227111816
PCA-2,2,MLP,0,0.7555555555555555,0.8453347325534739,0.7708333333333334,0.5169004298434545,0.7455555555555555,0.01788164104381231,0.09512901306152344
PCA-2,2,VQC,0,0.5083333333333333,0.517083860612982,0.5835294117647059,0.02010420212851058,0.5122222222222221,0.037375307092342595,0.05168509483337402
PCA-2,2,QCNN,0,0.525,0.5524707552702244,0.6013986013986014,0.056618004000973624,,,0.06697225570678711
PCA-2,2,QKernel_SVM,0,0.7083333333333334,0.7852711503441465,0.6884272997032641,0.41913644056469856,0.6766666666666667,0.027811091135075183,0.07020926475524902
PCA-2,2,QAOA_VQC,0,0.6861111111111111,0.7552393592394827,0.6743515850144092,0.3726867053825261,0.6683333333333333,0.01606314699422328,0.12009572982788086
PCA-2,2,HybridNet,0,0.7277777777777777,0.8208895336275811,0.7598039215686274,0.4750141438362276,0.7322222222222222,0.016348821077291277,0.09888124465942383
PCA-2,2,QuantumBoost,0,0.8111111111111111,0.8844717429550294,0.8219895287958116,0.6280902793945954,0.7744444444444444,0.013310165056345483,0.35956597328186035
PCA-2,2,QResNet,0,0.6388888888888888,0.6523040834593661,0.644808743169399,0.27820857065251,0.5994444444444444,0.023596400646216997,0.014404058456420898
PCA-2,2,LR,1,0.6333333333333333,0.6422729096577054,0.6292134831460674,0.26661522043034586,0.6033333333333333,0.030701670843662446,0.0020055770874023438
PCA-2,2,SVM_RBF,1,0.8166666666666667,0.893793018303034,0.8186813186813187,0.6337419769932622,0.7866666666666666,0.020816659994661292,0.1621706485748291
PCA-2,2,RF,1,0.8111111111111111,0.9045958208586684,0.8045977011494253,0.6230568254921188,0.7744444444444445,0.014423061095274622,0.33457374572753906
PCA-2,2,MLP,1,0.7805555555555556,0.8639772832494831,0.7926509186351706,0.56604255016758,0.7494444444444445,0.023985592383247652,0.08081674575805664
PCA-2,2,VQC,1,0.5888888888888889,0.5908515694928855,0.63,0.1838795895127514,0.5366666666666666,0.04217833976911625,0.03994488716125488
PCA-2,2,QCNN,1,0.5027777777777778,0.49356461619185776,0.4423676012461059,0.0044838401600195265,,,0.07243490219116211
PCA-2,2,QKernel_SVM,1,0.7111111111111111,0.7930028704589647,0.675,0.43126954662456146,0.6894444444444445,0.02118408440548625,0.05997896194458008
PCA-2,2,QAOA_VQC,1,0.6888888888888889,0.7769684249513875,0.6705882352941176,0.37931626447383504,0.6655555555555555,0.016996731711975938,0.11981034278869629
PCA-2,2,HybridNet,1,0.7138888888888889,0.7915676409765734,0.7493917274939172,0.44851274528235147,0.7488888888888889,0.020077012221769608,0.042742013931274414
PCA-2,2,QuantumBoost,1,0.825,0.9064785950183648,0.8225352112676056,0.6500470976776319,0.7883333333333333,0.026897152082022664,0.35002613067626953
PCA-2,2,QResNet,1,0.6555555555555556,0.6564091484305072,0.6436781609195402,0.3113583391672115,0.6266666666666667,0.030761929333126943,0.005909919738769531
PCA-2,2,LR,2,0.6111111111111112,0.6156980153708447,0.6256684491978609,0.22346589680407167,0.5827777777777777,0.029886617014028345,0.0
PCA-2,2,SVM_RBF,2,0.7722222222222223,0.8311367634803543,0.788659793814433,0.5525664991798207,0.7766666666666666,0.0067128033186636266,0.1725454330444336
PCA-2,2,RF,2,0.7444444444444445,0.8339454921448193,0.75,0.4897868323752127,0.7572222222222222,0.02090543080247419,0.37070178985595703
PCA-2,2,MLP,2,0.7416666666666667,0.8287292817679558,0.7559055118110236,0.4876760395411488,0.7416666666666667,0.029239327482090596,0.12008476257324219
PCA-2,2,VQC,2,0.5222222222222223,0.5936602981573504,0.6073059360730594,0.0521772759644073,0.5416666666666667,0.02652741419180737,0.05575847625732422
PCA-2,2,QCNN,2,0.525,0.5063119232075064,0.47058823529411764,0.049897783312378347,,,0.08061933517456055
PCA-2,2,QKernel_SVM,2,0.6583333333333333,0.7322448223710607,0.6328358208955224,0.31877708237007424,0.6727777777777778,0.01613982116259326,0.059969186782836914
PCA-2,2,QAOA_VQC,2,0.6305555555555555,0.6982005617457329,0.6210826210826211,0.26112625326366073,0.6727777777777778,0.019594657876164902,0.12532448768615723
PCA-2,2,HybridNet,2,0.7083333333333334,0.7943455044908793,0.7341772151898734,0.4263992392148695,0.7350000000000001,0.016063146994223284,0.07493185997009277
PCA-2,2,QuantumBoost,2,0.75,0.8370320071607148,0.7540983606557377,0.5006024541540168,0.7683333333333333,0.01976716319406356,0.3544769287109375
PCA-2,2,QResNet,2,0.6055555555555555,0.6154202290194141,0.6223404255319149,0.21258931436176082,0.5855555555555555,0.029679356420429043,0.019490957260131836
PCA-4,4,LR,0,0.5722222222222222,0.6179511713324485,0.5968586387434555,0.14635626933522183,0.6077777777777778,0.01829119737017146,0.0
PCA-4,4,SVM_RBF,0,0.9166666666666666,0.9716657921540788,0.918918918918919,0.8352468069565547,0.9322222222222221,0.012372809695177815,0.10025310516357422
PCA-4,4,RF,0,0.9166666666666666,0.9713725732275686,0.9171270718232044,0.8335545672433285,0.9183333333333333,0.01261979632400061,0.4399549961090088
PCA-4,4,MLP,0,0.8944444444444445,0.9546899595666533,0.8926553672316384,0.789051216665667,0.8838888888888888,0.02029109151972187,0.09991312026977539
PCA-4,4,VQC,0,0.5972222222222222,0.5159109849069415,0.6799116997792495,0.23141010637694764,0.5938888888888888,0.009686442096757062,0.09850955009460449
PCA-4,4,QCNN,0,0.5777777777777777,0.5402018580820396,0.6122448979591837,0.15927609163459708,0.68,0.04286787049746764,0.1564934253692627
PCA-4,4,QKernel_SVM,0,0.7722222222222223,0.820596314701071,0.7980295566502463,0.5655221552852934,0.7855555555555556,0.025361582690029624,0.05979490280151367
PCA-4,4,QAOA_VQC,0,0.7083333333333334,0.8100867310719467,0.732824427480916,0.42537998799131926,0.7066666666666668,0.019051586888313588,0.24745750427246094
PCA-4,4,HybridNet,0,0.8805555555555555,0.9575604185314363,0.8808864265927978,0.7612315773264485,0.8783333333333335,0.03316624790355402,0.10950422286987305
PCA-4,4,QuantumBoost,0,0.9083333333333333,0.9678539461094479,0.9115281501340483,0.8195941551482508,0.9161111111111111,0.017515425300482734,0.7710435390472412
PCA-4,4,QResNet,0,0.6222222222222222,0.6460075928269391,0.6114285714285714,0.24447622127076205,0.6183333333333334,0.021702249982916238,0.013522148132324219
PCA-4,4,LR,1,0.6194444444444445,0.6321182752554091,0.6225895316804407,0.2390750723981564,0.6061111111111112,0.02936572285867225,0.0012888908386230469
PCA-4,4,SVM_RBF,1,0.9361111111111111,0.979166023642705,0.9348441926345609,0.8725353713085654,0.9283333333333333,0.01651785416368721,0.10008740425109863
PCA-4,4,RF,1,0.9166666666666666,0.9751381215469613,0.9162011173184358,0.8333281891416376,0.9183333333333333,0.010333930687632376,0.4347841739654541
PCA-4,4,MLP,1,0.925,0.979783326645884,0.9217391304347826,0.8521624505027858,0.905,0.024305158726919268,0.23328161239624023
PCA-4,4,VQC,1,0.5805555555555556,0.5430414518966635,0.5325077399380805,0.1633018362950564,0.6272222222222222,0.023465235646603192,0.0922544002532959
PCA-4,4,QCNN,1,0.6777777777777778,0.6483842093891787,0.7444933920704846,0.42206331087563104,0.6805555555555556,0.03356401659331826,0.15846681594848633
PCA-4,4,QKernel_SVM,1,0.7694444444444445,0.8264452606561931,0.7919799498746867,0.5539835736517612,0.7794444444444444,0.019452379333346245,0.06639575958251953
PCA-4,4,QAOA_VQC,1,0.7222222222222222,0.8028334207845921,0.7368421052631579,0.44815988811214724,0.7033333333333334,0.014207457613938239,0.2598423957824707
PCA-4,4,HybridNet,1,0.9,0.9558011049723758,0.896551724137931,0.8011702462492087,0.8988888888888888,0.017533037597843908,0.10786867141723633
PCA-4,4,QuantumBoost,1,0.9222222222222223,0.971218247476774,0.9213483146067416,0.8444821796124778,0.9077777777777778,0.005665577237325296,0.7428305149078369
PCA-4,4,QResNet,1,0.6444444444444445,0.6871508379888268,0.6257309941520468,0.28966340441620697,0.6127777777777778,0.022946529364514873,0.014350652694702148
